1054590,7,3,2,10,5,10,5,4,4,1
1054593,10,5,5,3,6,7,7,10,1,1
1056784,3,1,1,1,2,1,2,1,1,0
1057013,8,4,5,1,2,2,7,3,1,1
1059552,1,1,1,1,2,1,3,1,1,0
1065726,5,2,3,4,2,7,3,6,1,1
1066373,3,2,1,1,1,1,2,1,1,0
1066979,5,1,1,1,2,1,2,1,1,0
1067444,2,1,1,1,2,1,2,1,1,0
1070935,1,1,3,1,2,1,1,1,1,0
1070935,3,1,1,1,1,1,2,1,1,0
1071760,2,1,1,1,2,1,3,1,1,0
1072179,10,7,7,3,8,5,7,4,3,1
1074610,2,1,1,2,2,1,3,1,1,0
1075123,3,1,2,1,2,1,2,1,1,0
1079304,2,1,1,1,2,1,2,1,1,0
1080185,10,10,10,8,6,1,8,9,1,1
1081791,6,2,1,1,1,1,7,1,1,0
1084584,5,4,4,9,2,10,5,6,1,1
1091262,2,5,3,3,6,7,7,5,1,1
10962,6,6,6,9,6,2,7,8,1,0
1099510,10,4,3,1,3,3,6,5,2,1
1100524,6,10,10,2,8,10,7,3,3,1
1102573,5,6,5,6,10,1,3,1,1,1
1103608,10,10,10,4,8,1,8,10,1,1
1103722,1,1,1,1,2,1,2,1,2,0
1105257,3,7,7,4,4,9,4,8,1,1
1105524,1,1,1,1,2,1,2,1,1,0
1106095,4,1,1,3,2,1,3,1,1,0
1106829,7,8,7,2,4,8,3,8,2,1
1108370,9,5,8,1,2,3,2,1,5,1
1108449,5,3,3,4,2,4,3,4,1,1
1110102,10,3,6,2,3,5,4,10,2,1
1110503,5,5,5,8,10,8,7,3,7,1
1110524,10,5,5,6,8,8,7,1,1,1
1111249,10,6,6,3,4,5,3,6,1,1
1112209,8,10,10,1,3,6,3,9,1,1
1113038,8,2,4,1,5,1,5,4,4,1
1113483,5,2,3,1,6,10,5,1,1,1
1113906,9,5,5,2,2,2,5,1,1,1
1115282,5,3,5,5,3,3,4,10,1,1
1115293,1,1,1,1,2,2,2,1,1,0
1116116,9,10,10,1,10,8,3,3,1,1
1116132,6,3,4,1,5,2,3,9,1,1
1116192,1,1,1,1,2,1,2,1,1,0
1116998,10,4,2,1,3,2,4,3,10,1
1117152,4,1,1,1,2,1,3,1,1,0
1118039,5,3,4,1,8,10,4,9,1,1
1120559,8,3,8,3,4,9,8,9,8,1
1121732,1,1,1,1,2,1,3,2,1,0
1121919,5,1,3,1,2,1,2,1,1,0
1123061,6,10,2,8,10,2,7,8,10,1
1124651,1,3,3,2,2,1,7,2,1,0
1125035,9,4,5,10,6,10,4,8,1,1
1126417,10,6,4,1,3,4,3,2,3,1
1131294,1,1,2,1,2,2,4,2,1,0
1132347,1,1,4,1,2,1,2,1,1,0
1133041,5,3,1,2,2,1,2,1,1,0
1133136,3,1,1,1,2,3,3,1,1,0
1136142,2,1,1,1,3,1,2,1,1,0
1137156,2,2,2,1,1,1,7,1,1,0
1143978,4,1,1,2,2,1,2,1,1,0
1143978,5,2,1,1,2,1,3,1,1,0
1147044,3,1,1,1,2,2,7,1,1,0
1147699,3,5,7,8,8,9,7,10,7,1
1147748,5,10,6,1,10,4,4,10,10,1
1148278,3,3,6,4,5,8,4,4,1,1
1148873,3,6,6,6,5,10,6,8,3,1
1152331,4,1,1,1,2,1,3,1,1,0
1155546,2,1,1,2,3,1,2,1,1,0
1156272,1,1,1,1,2,1,3,1,1,0
1156948,3,1,1,2,2,1,1,1,1,0
1157734,4,1,1,1,2,1,3,1,1,0
1158247,1,1,1,1,2,1,2,1,1,0
1160476,2,1,1,1,2,1,3,1,1,0
1164066,1,1,1,1,2,1,3,1,1,0
1165297,2,1,1,2,2,1,1,1,1,0
1165790,5,1,1,1,2,1,3,1,1,0
1165926,9,6,9,2,10,6,2,9,10,1
1166630,7,5,6,10,5,10,7,9,4,1
1172152,10,3,3,10,2,10,7,3,3,1
1173216,10,10,10,3,10,8,8,1,1,1
1173235,3,3,2,1,2,3,3,1,1,0
1173347,1,1,1,1,2,5,1,1,1,0
1173347,8,3,3,1,2,2,3,2,1,0
1173509,4,5,5,10,4,10,7,5,8,1
1173514,1,1,1,1,4,3,1,1,1,0
1173681,3,2,1,1,2,2,3,1,1,0
1174057,1,1,2,2,2,1,3,1,1,0
1174057,4,2,1,1,2,2,3,1,1,0
1174131,10,10,10,2,10,10,5,3,3,1
1174428,5,3,5,1,8,10,5,3,1,1
1175937,5,4,6,7,9,7,8,10,1,1
1176406,1,1,1,1,2,1,2,1,1,0
1176881,7,5,3,7,4,10,7,5,5,1
1166654,10,3,5,1,10,5,3,10,2,1
1167439,2,3,4,4,2,5,2,5,1,1
1167471,4,1,2,1,2,1,3,1,1,0
1168359,8,2,3,1,6,3,7,1,1,1
1168736,10,10,10,10,10,1,8,8,8,1
1169049,7,3,4,4,3,3,3,2,7,1
1170419,10,10,10,8,2,10,4,1,1,1
1170420,1,6,8,10,8,10,5,7,1,1
